         1044730 function calls (983354 primitive calls) in 64.134 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\_exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:222(TensorProperty)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\quantization\shufflenetv2.py:149(ShuffleNet_V2_X1_0_QuantizedWeights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\_tester.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\resnet.py:356(ResNet50_Weights)
       35    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\dtypes\generic.py:42(_instancecheck)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\swin_transformer.py:777(Swin_V2_B_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\frame.py:4226(_box_col_values)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\video\swin_transformer.py:574(Swin3D_B_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\builder.py:2402(make_type_handlers)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_notification.py:18(Notification)
        4    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\nanops.py:465(maybe_operate_rowwise)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\regnet.py:461(RegNet_Y_800MF_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\regnet.py:1084(RegNet_X_16GF_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\resnet.py:442(ResNet152_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\resnet.py:399(ResNet101_Weights)
      113    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\utils.py:658(CompilationMetrics)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\regnet.py:417(RegNet_Y_400MF_Weights)
        3    0.000    0.000    0.000    0.000 {built-in method numpy.array}
      100    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\callbacks\base.py:121(on_predict_postprocess_end)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\video_utils.py:47(_VideoTimestampsDataset)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\ops\docstrings.py:1(<module>)
      100    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\callbacks\base.py:106(on_predict_start)
       21    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_opset9.py:300(wrapper)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\video\swin_transformer.py:366(SwinTransformer3d)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\_presets.py:38(ImageClassification)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_reporting_descriptor.py:17(ReportingDescriptor)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\regnet.py:952(RegNet_X_1_6GF_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\video\resnet.py:322(R3D_18_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\mnist.py:20(MNIST)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\regnet.py:864(RegNet_X_400MF_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\convnext.py:269(ConvNeXt_Large_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\regnet.py:908(RegNet_X_800MF_Weights)
       35    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       18    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\tasks.py:224(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\shufflenetv2.py:262(ShuffleNet_V2_X2_0_Weights)
       36    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\trace_rules.py:3169(_strip_init_py)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\swin_transformer.py:752(Swin_V2_S_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\convnext.py:209(ConvNeXt_Tiny_Weights)
        4    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:1185(get_type_hints)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_thread_flow_location.py:19(ThreadFlowLocation)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\video\mvit.py:601(MViT_V1_B_Weights)
       38    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
       35    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:193(_checkLevel)
        6    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\abc.py:89(register)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\efficientnet.py:607(EfficientNet_B6_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\regnet.py:1040(RegNet_X_8GF_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\serialization.py:451(__exit__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\omniglot.py:11(Omniglot)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\vgg.py:266(VGG19_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\shufflenetv2.py:193(ShuffleNet_V2_X0_5_Weights)
        4    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\threading.py:222(__init__)
       17    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\dtypes\dtypes.py:911(construct_from_string)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\regnet.py:505(RegNet_Y_1_6GF_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexing.py:664(_LocationIndexer)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\fcos.py:31(FCOSHead)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\regnet.py:549(RegNet_Y_3_2GF_Weights)
       14    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\container.py:27(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\inception.py:410(Inception_V3_Weights)
       25    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\reshape\encoding.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\autoaugment.py:93(AutoAugmentPolicy)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\vision_transformer.py:430(ViT_B_32_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\checks.py:449(check_suffix)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_region.py:16(Region)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_sources.py:38(normalize_source_lines)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\ops\methods.py:16(_get_method_wrappers)
       33    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\os.py:1082(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\shufflenetv2.py:215(ShuffleNet_V2_X1_0_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\registration.py:124(_SymbolicFunctionGroup)
       12    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\jit\_builtins.py:183(_register_builtin)
       89    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_helper.py:299(quantized_args)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\segmentation\fcn.py:60(FCN_ResNet50_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_artifact.py:17(Artifact)
       66    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_compile.py:65(_combine_flags)
      119    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\abc.py:7(abstractmethod)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\resnet.py:312(ResNet18_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\_infra.py:232(__post_init__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\utils.py:2034(TensorStaticReason)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\segmentation\lraspp.py:96(LRASPP_MobileNet_V3_Large_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\vgg.py:117(VGG11_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\inaturalist.py:32(INaturalist)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\alexnet.py:55(AlexNet_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\swin_transformer.py:652(Swin_T_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\_stereo_matching.py:936(SintelStereo)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\misc.py:1107(ConstantLikeVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\faster_rcnn.py:381(FasterRCNN_ResNet50_FPN_Weights)
      100    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\callbacks\base.py:126(on_predict_end)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\flickr.py:13(Flickr8kParser)
        6    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\construction.py:396(extract_array)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\googlenet.py:278(GoogLeNet_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\resnet.py:528(ResNeXt101_32X8D_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\quantization\shufflenetv2.py:128(ShuffleNet_V2_X0_5_QuantizedWeights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\retinanet.py:684(RetinaNet_ResNet50_FPN_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\_numba\executor.py:1(<module>)
       16    0.000    0.000    0.000    0.000 {built-in method time.strftime}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\guards.py:441(GuardManagerType)
      130    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
       17    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_logging\_internal.py:111(register_artifact_log)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\managers.py:167(blknos)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\re.py:315(_compile_repl)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\convnext.py:38(CNBlock)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\user_defined.py:474(UserDefinedObjectVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\cifar.py:13(CIFAR10)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\fcos.py:655(FCOS_ResNet50_FPN_Weights)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\ops\methods.py:122(_add_methods)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\mnasnet.py:242(MNASNet0_75_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\array_manager.py:99(BaseArrayManager)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\checks.py:479(check_model_file_from_stem)
        3    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_config\config.py:116(_get_single_key)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\quantization\mobilenetv2.py:66(MobileNet_V2_QuantizedWeights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\misc.py:639(GetAttrVariable)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\nanops.py:1073(_nanminmax)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\densenet.py:267(DenseNet121_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_location.py:19(Location)
